Unnamed: 0,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,spine1_x,spine1_y,spine1_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,spine2_x,spine2_y,spine2_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,spine3_x,spine3_y,spine3_z,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,neck_x,neck_y,neck_z,left_collar_x,left_collar_y,left_collar_z,right_collar_x,right_collar_y,right_collar_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hand_x,left_hand_y,left_hand_z,right_hand_x,right_hand_y,right_hand_z,right_touch,left_touch
78.0,-0.4568486836492811,-0.0424795510044575,0.0803085471807561,0.3740351747568252,-0.1069307379453265,0.0021549210619968,0.1006912482412749,0.1495729625418909,0.0439498205090133,0.1303050179609045,0.0148754348427848,-0.0359008124976835,0.213838150644496,0.2133136870787957,0.086525772283363,-0.0295981091415532,0.0668336280710137,-0.050475697315664,0.0656012159611731,0.1888719905052027,-0.1993337265016473,-0.0530528934893233,-0.1608584468998313,0.1276366032727535,0.0605161245503663,0.0859733435432494,-0.028133398084132,-0.0897945676579131,-0.0139298107129526,0.3374723920913227,-0.1773978155801353,-0.0002915214353553,-0.1032378240223938,-0.0593811912945043,-0.0766038959201353,0.0389565338166612,-0.0404534987143734,0.1201678778966721,-0.4353016045150519,0.0205718218070288,0.1105819734627948,0.3300464855227966,0.2493983173669306,-0.0889426338276919,-0.021414352730824,0.1498491899758736,0.0534194782875991,-0.9171853986382486,0.1590953012127486,0.4215496708320065,0.7722758673474674,-0.0209018842245923,-0.2314307416019307,0.1133790569157784,-0.0975485788344959,0.5930121063397764,-0.1882349572622692,-0.0461771448422287,-0.0108483482344794,-0.0801812462287293,0.0526195429196441,0.0382698300831985,-0.0018441006969363,-0.1480047415372065,-0.1293656034068446,-0.1984494791183771,-0.1144429878087735,0.085229359325857,0.1680361675696901,1.0,1.0
79.0,-0.3931747738366521,-0.0315181059099626,0.0619355443232036,0.3042985139704304,-0.0907913738737307,0.0111258270016364,0.1033393171037741,0.1269456546544489,0.0302449673341018,0.1358195556307969,0.0052471554742722,-0.0403511738914282,0.3701013078346337,0.1779896906616127,0.1032969780656128,-0.0268166493638854,0.0602706620084414,-0.0452096723893954,0.0571494743639326,0.1857053881637524,-0.1728076303428235,-0.0235458174678052,-0.1597967815637237,0.1343396060366829,0.0594714785941632,0.0706634064152237,-0.0324098298076296,-0.0981614352383274,-0.0036647426381679,0.3070230880310938,-0.1921174279238102,0.0098636309352485,-0.1080643112336599,-0.0624648693338407,-0.0756043584178337,0.0411539317137904,-0.0306928186876086,0.1035411049706492,-0.4460809988859586,0.0203211444437057,0.1033087963736739,0.3490403225251755,0.2598355933932286,-0.0933007956990629,-0.0220224592413158,0.1581334299331435,0.0320785931517515,-0.9132510530901982,0.1730234349243594,0.3940291806727667,0.7915589387925728,0.0022460748357302,-0.2315518498950888,0.0959435109148688,-0.0742878658101408,0.5573480107035818,-0.1674456446340781,-0.0344428635076822,-0.00745736090823,-0.0909867230568279,0.058519177659215,0.0285073474097108,0.018176771731371,-0.1520501744560863,-0.1294741722805869,-0.1985832577562051,-0.1147628909191792,0.0880237427768103,0.1697030511147896,0.0,1.0
80.0,-0.3295008640240232,-0.0205566608154678,0.0435625414656511,0.2345618531840356,-0.074652009802135,0.0200967329412762,0.1059873859662734,0.104318346767007,0.0165401141591904,0.1413340933006895,-0.0043811238942403,-0.0448015352851729,0.5263644650247713,0.1426656942444298,0.1200681838478626,-0.0240351895862176,0.0537076959458692,-0.0399436474631269,0.0486977327666921,0.1825387858223022,-0.1462815341839998,0.0059612585537128,-0.1587351162276161,0.1410426088006124,0.0584268326379601,0.0553534692871981,-0.0366862615311273,-0.1065283028187418,0.0066003254366167,0.276573783970865,-0.2068370402674852,0.0200187833058524,-0.1128907984449261,-0.0655485473731772,-0.0746048209155321,0.0433513296109197,-0.0209321386608438,0.0869143320446264,-0.4568603932568654,0.0200704670803826,0.096035619284553,0.3680341595275544,0.2702728694195267,-0.0976589575704339,-0.0226305657518077,0.1664176698904134,0.010737708015904,-0.9093167075421478,0.1869515686359702,0.3665086905135269,0.810842010237678,0.0253940338960527,-0.2316729581882469,0.0785079649139592,-0.0510271527857858,0.5216839150673872,-0.1466563320058871,-0.0227085821731357,-0.0040663735819806,-0.1017921998849266,0.0644188123987859,0.0187448647362231,0.0381976441596783,-0.1560956073749662,-0.1295827411543292,-0.1987170363940332,-0.115082794029585,0.0908181262277637,0.1713699346598891,0.0,1.0
81.0,-0.2658269542113942,-0.0095952157209729,0.0251895386080987,0.1648251923976408,-0.0585126457305392,0.0290676388809158,0.1086354548287727,0.081691038879565,0.002835260984279,0.1468486309705819,-0.0140094032627529,-0.0492518966789177,0.682627622214909,0.1073416978272468,0.1368393896301123,-0.0212537298085498,0.0471447298832969,-0.0346776225368584,0.0402459911694516,0.179372183480852,-0.1197554380251761,0.0354683345752308,-0.1576734508915086,0.1477456115645418,0.057382186681757,0.0400435321591724,-0.040962693254625,-0.1148951703991562,0.0168653935114014,0.2461244799106361,-0.2215566526111601,0.0301739356764563,-0.1177172856561923,-0.0686322254125136,-0.0736052834132306,0.0455487275080489,-0.0111714586340791,0.0702875591186036,-0.4676397876277721,0.0198197897170596,0.0887624421954321,0.3870279965299333,0.2807101454458247,-0.1020171194418049,-0.0232386722622996,0.1747019098476834,-0.0106031771199434,-0.9053823619940974,0.200879702347581,0.3389882003542871,0.8301250816827833,0.0485419929563752,-0.2317940664814051,0.0610724189130496,-0.0277664397614308,0.4860198194311925,-0.1258670193776961,-0.0109743008385892,-0.0006753862557313,-0.1125976767130254,0.0703184471383568,0.0089823820627353,0.0582185165879857,-0.160141040293846,-0.1296913100280716,-0.1988508150318612,-0.1154026971399907,0.093612509678717,0.1730368182049886,0.0,1.0
82.0,-0.2021530443987652,0.0013662293735218,0.0068165357505462,0.095088531611246,-0.0423732816589435,0.0380385448205555,0.111283523691272,0.0590637309921231,-0.0108695921906323,0.1523631686404745,-0.0236376826312655,-0.0537022580726624,0.8388907794050466,0.0720177014100639,0.1536105954123622,-0.018472270030882,0.0405817638207247,-0.0294115976105899,0.0317942495722111,0.1762055811394018,-0.0932293418663524,0.0649754105967489,-0.156611785555401,0.1544486143284713,0.0563375407255539,0.0247335950311468,-0.0452391249781227,-0.1232620379795706,0.0271304615861862,0.2156751758504073,-0.2362762649548351,0.0403290880470602,-0.1225437728674585,-0.0717159034518501,-0.072605745910929,0.0477461254051782,-0.0014107786073143,0.0536607861925808,-0.4784191819986789,0.0195691123537365,0.0814892651063112,0.4060218335323122,0.2911474214721228,-0.1063752813131759,-0.0238467787727915,0.1829861498049533,-0.0319440622557909,-0.901448016446047,0.2148078360591919,0.3114677101950473,0.8494081531278885,0.0716899520166977,-0.2319151747745632,0.04363687291214,-0.0045057267370758,0.4503557237949979,-0.1050777067495051,0.0007599804959572,0.002715601070518,-0.123403153541124,0.0762180818779277,-0.0007801006107523,0.078239389016293,-0.1641864732127258,-0.1297998789018139,-0.1989845936696893,-0.1157226002503965,0.0964068931296704,0.1747037017500881,0.0,1.0
83.0,-0.1384791345861363,0.0123276744680167,-0.0115564671070062,0.0253518708248513,-0.0262339175873478,0.0470094507601953,0.1139315925537713,0.0364364231046812,-0.0245744453655438,0.157877706310367,-0.0332659619997781,-0.0581526194664072,0.9951539365951844,0.036693704992881,0.170381801194612,-0.0156908102532143,0.0340187977581525,-0.0241455726843214,0.0233425079749706,0.1730389787979516,-0.0667032457075287,0.094482486618267,-0.1555501202192935,0.1611516170924008,0.0552928947693509,0.0094236579031212,-0.0495155567016204,-0.131628905559985,0.0373955296609709,0.1852258717901785,-0.2509958772985101,0.0504842404176641,-0.1273702600787247,-0.0747995814911866,-0.0716062084086275,0.0499435233023075,0.0083499014194504,0.037034013266558,-0.4891985763695857,0.0193184349904135,0.0742160880171904,0.4250156705346912,0.3015846974984209,-0.110733443184547,-0.0244548852832834,0.1912703897622233,-0.0532849473916385,-0.8975136708979966,0.2287359697708027,0.2839472200358075,0.8686912245729939,0.0948379110770203,-0.2320362830677214,0.0262013269112305,0.0187549862872792,0.4146916281588033,-0.0842883941213141,0.0124942618305037,0.0061065883967674,-0.1342086303692228,0.0821177166174987,-0.01054258328424,0.0982602614446004,-0.1682319061316057,-0.1299084477755563,-0.1991183723075174,-0.1160425033608023,0.0992012765806238,0.1763705852951877,0.0,1.0
84.0,-0.1379467959265153,0.035217602862968,-0.0135486232906616,-0.0651904206690307,-0.0139301893556615,0.0172226609503567,0.1502032957932231,0.0059853989203306,-0.0380860899526746,0.2109590720741389,-0.0098767476846841,-0.0816727847277838,1.052502074644373,0.0141387678895317,0.1606369487318162,-0.0098761764667913,0.0077951071845241,-0.0155024388444691,-0.0034986180522389,0.1734098408219382,-0.0429005410774543,0.0754539508201389,-0.1554572989656348,0.1582674271950713,0.0533743317437046,-0.0161391643923209,-0.0437195476164738,-0.1310319080180691,0.0390465373201558,0.1570914967052671,-0.2412820905340353,0.0426600601127269,-0.1471084559134887,-0.0951692756164175,-0.0803448703179623,0.0402758110548545,0.0445678354888139,-0.0693555831465726,-0.4188212023615655,0.0242469845381991,0.1203338629285399,0.4040642266453965,0.2650029573778251,-0.1155599763784003,-0.0006911744098695,0.2430153555138588,-0.1466729022629547,-0.8952928560468396,0.2337064511894901,0.2310338059247172,0.8891701497418583,0.1462090129322133,-0.4088175820623645,-0.0198619149845909,0.0711125131618569,0.3813263753655511,-0.0318675378546046,0.0315063398455971,-0.0161400220093472,-0.1013635148798077,0.0867810058826225,-0.0044630043481077,0.0824602191520043,-0.1536151999711609,-0.1278918002203724,-0.1897642850893675,-0.136117799040748,0.1050989397431574,0.1663347860861198,0.0,1.0
85.0,-0.0889550477534151,0.0858131850788481,-0.0009382255283925,-0.175389489283843,-0.0190665824662481,0.0263403486965465,0.1775588161308767,-0.0429188213133207,-0.0206808971407177,0.2262554517296541,0.0182685801143736,-0.0953453510893422,1.076124210115027,-0.0589886166579067,0.1631446303716152,-0.0025059928424564,-0.0152888917752556,-0.0070240585269926,-0.0065840058253254,0.1755863289894192,-0.0309628891425956,0.0705887939894254,-0.1635428960173526,0.1547892026837321,0.0605819353725007,-0.0410142856773725,-0.0504440905045077,-0.1334502003708689,0.0552137538286396,0.1314470974231808,-0.2250458456270826,0.0532084089800175,-0.1507650244870408,-0.1099289411127068,-0.0606183053743485,0.0432639968699493,0.0579895840943248,-0.1076491650142765,-0.4141249561851208,0.0223864136965562,0.1117631673471224,0.3977343356233744,0.2574175789680348,-0.1141465080410339,0.0009989374828661,0.2298138648039598,-0.1940066162795906,-0.8873008930398436,0.2616938428853892,0.1834620158271085,0.9196235959968336,0.1325687397921494,-0.3560801085698919,-0.0490339535374592,0.099157930699247,0.3508827596911905,0.0121539664611057,0.0447145283785458,-0.0063417100841389,-0.0982750058937625,0.0772147038349451,-0.0085146044277506,0.0971238297447223,-0.1559889872700924,-0.1224972077700645,-0.1722428836479875,-0.1397542334962951,0.1067267835820078,0.1532945735132048,0.0,1.0
86.0,-0.0456410768571907,0.1065490583901223,0.0325571297493379,-0.2933018311308867,-0.0084076846661036,0.0024709683520422,0.2062082682731694,-0.0689199804855495,-0.0236711297014915,0.2453982152511784,-0.004558423878731,-0.0875002730034388,1.0014028701626625,-0.067332003877887,0.1623348454583034,-0.0094293620371257,-0.0140744132952772,-0.0031836381930058,-0.0491147635644734,0.1705703123860584,-0.0387932796818936,0.0612482305510079,-0.1665802058046497,0.1652866301382862,0.0692372240550169,-0.0496341327557288,-0.0417344761658111,-0.1249224295456174,0.0591731343789825,0.1225458429579912,-0.2092670919375092,0.0451662652806388,-0.1789894192737099,-0.1316835800331771,-0.0754924957508949,0.043308464802192,0.0586787512065473,-0.110521094776995,-0.3565024529912596,0.0328849571072794,0.1060644379396371,0.3525056450997876,0.2150397748375808,-0.1214111228255367,0.0128698457423458,0.2186738260362147,-0.1936350887386062,-0.8756632216136054,0.2842632208154166,0.138307694420926,0.9316011306096822,0.1312018117355965,-0.3552038682430873,-0.048717258554898,0.1803918495313595,0.3476926992059217,0.0786070927773149,0.0418686766667185,-0.0202769995423481,-0.0833472089620641,0.077672234198882,0.0049377527975824,0.0892586713280454,-0.1541426120033552,-0.1167324891127263,-0.1600935051526396,-0.1548527324124637,0.0987988391285106,0.1432183188577562,0.0,1.0
87.0,-0.0107214559524022,0.147713109164193,0.0799281183822585,-0.3317762165250095,-0.0299476216411009,-0.0347856418194115,0.2159344467437267,-0.0883757566918905,-0.040076136977458,0.273821798455864,0.0154611368879875,-0.1031281069014563,0.8435038468640893,-0.0795590353584405,0.1623795575394117,-0.0136479958281717,-0.0192733902947026,-0.0032121625986732,-0.0725349049566684,0.1706114278037793,-0.050531476414405,0.0805694444915557,-0.1664806983806759,0.1771146060000096,0.0667375032377518,-0.0651486692224809,-0.0412488832280588,-0.1144416968062984,0.0507697150666208,0.115281681125017,-0.2012704303308562,0.0276528083825315,-0.2087178788176601,-0.1331873320440573,-0.0760941603955422,0.0366365515673431,0.0709589145551689,-0.0985584644505987,-0.3518105224262947,0.0371296101390694,0.069936279634915,0.373945219193971,0.2145430268665811,-0.1182735030334063,0.0225434593672154,0.2169167467959956,-0.1924896098229862,-0.8664054078003531,0.2780759492781752,0.0946561479908829,0.9430177283207846,0.1165989401040809,-0.3245870746747814,-0.0525492716681044,0.1942102500807253,0.2897897153413613,0.0873114613740795,0.050490674112286,-0.0349371017136612,-0.0813750269063998,0.0746059453573531,0.0116300487106568,0.0937616159561744,-0.1556993884645495,-0.1175660040252066,-0.156696233783707,-0.1751612036360024,0.0945923147857672,0.1480439327025423,0.0,1.0
88.0,0.0576800668666735,0.1923685631485523,0.1381066145154577,-0.3690374706323399,-0.0184311047885228,-0.0466736484590534,0.2067185630510874,-0.1100539351318072,-0.057423768704977,0.2036361386682167,0.0272754210676575,-0.1054643874001424,0.6712102998446297,-0.0473435743347587,0.1501264304947879,-0.0125940702915956,-0.0322101408354913,-0.0028119638324313,-0.0862581173661564,0.1679094130165865,-0.0590918024013165,0.0810453448763743,-0.1660959523872334,0.1856088109039076,0.0683165436851549,-0.0839006846747838,-0.0427312460195483,-0.1091029009279086,0.0569963879832882,0.0980130080441493,-0.1720935512723895,0.0256974012762825,-0.2383824630951188,-0.1061047158171151,-0.100191080118712,0.0294022684416737,0.0862873139141272,-0.0877376768890092,-0.3451945246859804,0.0376257973903791,0.0472701266028878,0.3746176240329423,0.2337718511630789,-0.1337694256975274,0.0351381533941068,0.2061261043501034,-0.1926606510427113,-0.8754962947149385,0.2828718300586526,0.0741653065783229,0.949207258497226,0.1228741997971989,-0.2793353323890453,-0.0554608688587187,0.1998699860447945,0.2335943199110157,0.1069065452816348,0.0593730766324354,-0.0369429873751678,-0.0820942415174684,0.0752519468212821,0.0194230421016861,0.0958970446849535,-0.1687307449461397,-0.1154944930153836,-0.1464598865951945,-0.1773957186969566,0.0928087991580624,0.1424177273727011,0.0,1.0
89.0,0.0762891064542538,0.1996261294040744,0.17296165847472,-0.3668615006170769,-0.0311179891358597,-0.089910079157994,0.1948285906966024,-0.1195515370383051,-0.0718119352422476,0.2071935815003099,0.027047573075454,-0.1027490721507829,0.4176857344244596,-0.0062518696293492,0.1237761104424711,-0.0086982585577602,-0.0445595260321556,0.0136418850636831,-0.1053640728171649,0.1552112730968171,-0.0729436783201702,0.0911123370014254,-0.1539443490310901,0.2125485530531091,0.0627953755392102,-0.0944792986526201,-0.0306770959805496,-0.0957010475251596,0.0571062011367733,0.0886343733499204,-0.1496119029025162,0.0114817847012949,-0.2833050571635583,-0.1178803216348667,-0.1186756748777182,0.0364240775733322,0.091621233810108,-0.1252707499114167,-0.3312189544944852,0.0407716469529257,0.0120316790805858,0.3760812073231654,0.2042850625504862,-0.1284212580435766,0.064251376128785,0.2523815464696723,-0.2765941964811464,-0.8943838640722603,0.2702556971308581,-0.0008951049846763,0.9543272502395128,0.1312311979537618,-0.4661406288345797,-0.044576739247996,0.2003309468117289,0.244166673591901,0.0848529638434451,0.053973117013665,-0.0543734227766321,-0.0550199789210115,0.052583793561869,0.0196102198625438,0.0943858098572852,-0.1511123899293347,-0.1101735500451608,-0.1437785935429296,-0.1984615259440698,0.0849910556833115,0.1451435936173987,0.0,1.0
90.0,0.1294325446198942,0.2114328600010693,0.1988197867426696,-0.3625725169956378,-0.0386813836713431,-0.1381178034155412,0.1987521150198242,-0.1251536314810697,-0.0841918618835587,0.1857458579666844,0.0023889156371315,-0.0980878074799408,0.1614634092481479,0.0444738970192983,0.073115143326687,-0.0176568363193906,-0.0473683728918339,0.0126374641443828,-0.1320283957969743,0.1318328806114801,-0.0779635930097782,0.100195597924375,-0.1506682026919921,0.2339554600094703,0.0304728453566732,-0.0854306417348917,-0.0251111105702323,-0.0872443499545313,0.0695833306197215,0.0682009010201282,-0.1229306694080969,-0.0138461541422398,-0.3302888877726222,-0.1149177219540207,-0.1381154740719119,0.0212830704698987,0.1070432504176427,-0.1701433939735446,-0.3202250046679002,0.0549657365453448,0.0120070269150911,0.3512619643254461,0.1866423600520756,-0.1183078381790057,0.1029246601884077,0.2933238864153674,-0.281842261829335,-0.9454252554288288,0.2684540217388058,-0.0442500353537929,0.9792145404825734,0.1863135262956952,-0.5700137051984224,-0.0688757685350958,0.2371595924239387,0.2648842136048575,0.1040471473109977,0.0295663491644501,-0.0681795267645553,-0.0187354396961472,0.0332200825897909,0.03687086396825,0.0638251481499306,-0.1544040037624199,-0.113090986269307,-0.143165901882547,-0.2158674416186726,0.0994704982619112,0.1548247998823506,0.0,1.0
91.0,0.1865875314756729,0.2182091489149638,0.2270916260612056,-0.3743546374741995,-0.0482477924764273,-0.1549894730048189,0.183220726179309,-0.1259671571334262,-0.0933032381556989,0.1450217122799668,-0.0206607414273811,-0.0905085302672829,-0.0087377996150021,0.0563429755107058,0.0408629260731082,-0.0258536770963102,-0.0389264501087833,0.0103275848207819,-0.1505334831246409,0.1194268416360362,-0.0834099413020244,0.1086553072369198,-0.1581137678443394,0.2570478542650602,0.0248639599653689,-0.0804892640542178,-0.0150949849031368,-0.0932484910747626,0.0796960927899124,0.0605609674085073,-0.1113954421476335,-0.0139793621533841,-0.3667777407135165,-0.1094905934249845,-0.1458146484692217,0.0217662731562779,0.1045564831751283,-0.1574857863182239,-0.2850632251667624,0.0615019665598621,-0.0164046760885205,0.3460334339620762,0.1796527776387824,-0.1198527547493375,0.1192804056586802,0.3145891373963272,-0.2857381548102895,-0.960378650427091,0.2476450194604233,-0.0882287917612638,0.9938275258935167,0.213723360280555,-0.6446519939383587,-0.0840326975620949,0.2158562114766032,0.2313785254755609,0.0896906093535684,0.0025359471570538,-0.0762994761658699,-0.0174311503465489,0.0274843334012197,0.0356616498901556,0.0632135726721805,-0.1526401493041447,-0.1117533895146698,-0.1447540366483276,-0.2265296860183658,0.0993876155024777,0.1595419591555357,0.0,1.0
92.0,0.1917596523578268,0.2090032357758668,0.2649703686223502,-0.3967854732020617,-0.0437544630627493,-0.1702441230761727,0.1698984236471312,-0.1242633250270222,-0.1013480265212616,0.2093696224264725,-0.0467153114385372,-0.0841252091992879,-0.0609471777826942,0.0882822590629721,0.0318564096790561,-0.0120908015713974,-0.0362369271534279,-0.0030140343967053,-0.1691219181810669,0.1132791612078991,-0.1028281588338889,0.1180074577698117,-0.143434991555263,0.2841406342110651,0.0403950214982679,-0.085774565984344,-0.020517539879358,-0.1167576262429742,0.0798083767760262,0.0721064676950854,-0.1290404505165407,-0.0299125517171521,-0.4012236134002686,-0.1075997027448775,-0.1696252082088791,0.0160674392437643,0.0883996646077335,-0.1183018210964044,-0.33124005625457,0.045290955221867,-0.066145423828684,0.3838411235382249,0.199236884971304,-0.1314998833662159,0.1152559817251814,0.3305857701636011,-0.3111128855530329,-0.9536959843733146,0.2389746320095714,-0.1203751009853113,0.9678748731987782,0.176780946603951,-0.7442577150719752,-0.0321207919219857,0.1904370542480529,0.2499262558065265,0.0707223747028815,0.0030251239848677,-0.0818169347661439,-0.0121698413341761,0.0465725454060038,0.0289027056440525,0.0648269028173636,-0.1354826529576444,-0.1035821425210681,-0.150504654491298,-0.238041970747095,0.0821730044159714,0.1672091079449019,0.0,1.0
93.0,0.218820781544222,0.2003570800699337,0.287107919495156,-0.4181533982259754,-0.0434007956181738,-0.1863630079597767,0.155476272914403,-0.1297431325637972,-0.1059579528228444,0.295740513220849,-0.0860941995471797,-0.086032959951487,0.007316745135925,0.0955714275177193,0.0434543419941454,-0.0151956010394556,-0.0359431781828554,-0.0018019158912357,-0.163897541622011,0.1173867822794212,-0.1215625136209681,0.1293730681379677,-0.1456562960466141,0.2937262002402431,0.0435882203389846,-0.0879127983179555,-0.0205755608514338,-0.1440557405175462,0.0718711856017089,0.0990715622699555,-0.146925134520657,-0.0394495746091385,-0.4240298557898465,-0.1094799514690412,-0.1765873880355541,0.0202946677356803,0.0890206892482095,-0.1012486985783684,-0.2939914880407831,0.0389055559980024,-0.0834522515875912,0.3723311226478448,0.1925949119717962,-0.1469756313013646,0.1269680342645869,0.3306078389839429,-0.32211840711648,-0.9293820887198786,0.2140858699906009,-0.1279681774789636,0.9715292908096156,0.1500874373027159,-0.7395262386512048,-0.0180819111765562,0.1664550819023664,0.2023713118734327,0.0416480102244847,-0.002753789397498,-0.0765248585834659,-0.0119614290435376,0.0313179101225361,0.0083286909710473,0.0730666208156267,-0.1292349941281651,-0.0989916512024575,-0.1511696969822852,-0.2372627971653869,0.0730943587216295,0.1668282763979016,1.0,1.0
94.0,0.2390096047896499,0.1801910152977799,0.3004926323771504,-0.4201411214093021,-0.0425686409859553,-0.1784511350277384,0.1576994325325188,-0.1414586479285215,-0.0968742116603784,0.3729628413529696,-0.1396748336580833,-0.089965377003454,0.1189728496167169,0.0682556321466747,0.070349396886638,-0.0185399160606359,-0.034392650482258,-0.0017878882222671,-0.1390405243437892,0.101706355943691,-0.1261930426264456,0.1173084320762446,-0.1355575428426922,0.2700555297176032,0.0269136859963595,-0.081529800527101,-0.0093703787961202,-0.1733081618739003,0.0764290125945219,0.1010327322219833,-0.1373885781516568,-0.0470310687175772,-0.410917791666426,-0.1241088072252651,-0.1669797067698444,0.0110526362402738,0.0895789773276289,-0.1014450434667264,-0.3427936922695677,0.035141750316805,-0.0893977751417574,0.3805854923373372,0.1908741119827823,-0.1272620319576651,0.1252490946156038,0.3450320711739023,-0.3035660241010682,-0.9773183956846458,0.1931247252478078,-0.1350136306725868,0.9833444291724924,0.1522704997958813,-0.7851636495777286,-0.01093510958833,0.1175756773434427,0.131196167948659,0.012924382552832,-0.0204856097021615,-0.0637729200052317,-0.007752927509606,0.017985129580244,0.007343438944501,0.0761196770390256,-0.1397320692862043,-0.1033513664686835,-0.1627858041948233,-0.2249127397848696,0.0944523767899916,0.1833527120719047,1.0,1.0
0.0,0.4407847849153385,0.1610665123181571,0.0521597867899486,-0.4905347891640402,0.0489178425789194,-0.0261446199362474,0.1342592196091142,-0.1857399013836771,-0.029114271148258,0.1052171019383458,-0.2169181203033729,0.0140402222353942,0.1758032455672934,-0.0753655936215744,0.1117240450915681,-0.0335833462411902,-0.0227936332686775,0.0321298083778936,-0.0927193984729436,0.1474239097808525,-0.02936534901645,0.100125798345936,-0.1730082255038498,0.1762521382158505,-0.0019666914330841,-0.0704621876397957,-0.010059857214547,-0.1081386077981395,-0.0054036880519412,0.0168798892512587,-0.0730569921829032,0.0391960504872539,-0.291854381159993,-0.1171263649893644,-0.1148557763284692,0.0344751622690122,0.0450797740935753,-0.1263719507133522,-0.506985361752699,-0.0421866919835255,0.0131500574990246,0.545312324220183,0.2775172419021172,-0.0504611293457875,0.043482626487431,0.2814646664937851,-0.3083430105784268,-0.8681286178521477,0.2052736996199243,0.0617492437150637,0.9021521530246218,0.0047988311345836,-0.4314487574152614,0.0330713687178537,0.0035636455916194,0.2258747293571186,-0.055994828696099,0.0677461262991955,-0.0441868918514587,-0.0621104007657417,0.066863416012097,0.0040302444493971,0.0841076226484266,-0.1292709637622539,-0.1316313974556129,-0.2006469012158052,-0.1429132963779817,0.139695323725876,0.2106220271755999,1.0,1.0
1.0,0.4273805520044758,0.1477298597194523,0.0483571136032088,-0.4769320277374807,0.0638440219507967,-0.0050052933888142,0.1237189196980257,-0.1908716522518969,-0.0057476255260412,0.2149803151838863,-0.2306888351188518,-0.0094757920290479,0.266190663555289,-0.0710293558804233,0.1244424882810065,-0.0321710669121648,-0.0260647447697979,0.0416684988291791,-0.0575933530674337,0.1506689458486958,-0.0391526435049669,0.0985475432118478,-0.1738979226056307,0.1586320768291956,0.0123463974807463,-0.0703080453614644,-0.002465957051431,-0.1361765921375777,-0.0196567524998725,0.0318849238321396,-0.0848510502031472,0.0292153193217532,-0.2805609354080101,-0.0926615204217285,-0.1088725878971332,0.0220751261255711,0.0456340676790202,-0.1051620782047593,-0.5177716589034729,-0.0540274718650751,-0.0082706901595996,0.561920868908177,0.3074036276944483,-0.0613882276439581,0.0309901674044884,0.2881326092033793,-0.2973904480253009,-0.8767562019619667,0.1925079307459486,0.0728619247906325,0.8848849823106157,0.0169593805998229,-0.3959185253431492,0.0051377234659605,-0.0118806213328659,0.2072379368339003,-0.0659762575901908,0.0669888231179148,-0.0312149816814928,-0.0819018893550202,0.0620392493588487,-0.011323298235192,0.0912078472420185,-0.1256636758208774,-0.1346977739879455,-0.2039616170657028,-0.1382370572220866,0.1371212953523368,0.210600130743836,1.0,1.0
2.0,0.3981449726300494,0.144336496197043,0.0512565618837763,-0.3884008420710621,0.0509787380356832,0.0113720098899653,0.0924794880870161,-0.1806687312792201,0.0200558371365953,0.3690687660196926,-0.2094766470819276,-0.0504172910289631,0.2957891750258518,-0.05478353102301,0.1331840670317154,-0.026010499546609,-0.0202998565078955,0.0306967359714825,-0.0202516351278457,0.1595353441952189,-0.0555149295734978,0.0989067795278656,-0.1815750163854033,0.1319083447904409,0.0054334329456166,-0.0571669851817699,-0.0086505361142817,-0.1580043456036325,-0.0451789202946202,0.0507534866642482,-0.1027675015606002,0.015697377021359,-0.2559912807105963,-0.0815231684651415,-0.1109858260589418,0.0272728049176841,0.0358627859049484,-0.0604311312495793,-0.5629925507113425,-0.0514701393177983,-0.0461093492324242,0.5710431211190544,0.329562418234722,-0.0563067894558158,0.037623397632551,0.2768036184273143,-0.2540704278861796,-0.8780177535442217,0.1830357537370269,0.049072359972579,0.8700558818737543,0.0241134682069728,-0.3257582934068233,-0.0055088752087997,0.0081508073930836,0.1869580341812478,-0.0542984068492786,0.0691204528198132,-0.0205971153070001,-0.1161375201815596,0.0690115911193056,-0.0224288355387518,0.110134375294923,-0.1195089054722076,-0.1346871998541634,-0.2117199888695927,-0.1397843578897679,0.1318820974227779,0.2131892036882772,1.0,1.0
